"region","departamento","municipio","code"
"Antioquia","Antioquia","La Pintada","05390"
"Antioquia","Antioquia","La Unión","05400"
"Antioquia","Antioquia","Liborina","05411"
"Antioquia","Antioquia","Maceo","05425"
"Antioquia","Antioquia","Marinilla","05440"
"Antioquia","Antioquia","Medellín","05001"
"Antioquia","Antioquia","Montebello","05467"
"Antioquia","Antioquia","Murindó","05475"
"Antioquia","Antioquia","Mutatá","05480"
"Antioquia","Antioquia","Nariño","05483"
"Antioquia","Antioquia","Nechí","05495"
"Antioquia","Antioquia","Necoclí","05490"
"Antioquia","Antioquia","Olaya","05501"
"Antioquia","Antioquia","Peque","05543"
"Antioquia","Antioquia","Peñol","05541"
"Antioquia","Antioquia","Pueblorrico","05576"
"Antioquia","Antioquia","Puerto Berrío","05579"
"Antioquia","Antioquia","Puerto Nare","05585"
"Antioquia","Antioquia","Puerto Triunfo","05591"
"Antioquia","Antioquia","Remedios","05604"
"Antioquia","Antioquia","Retiro","05607"
"Antioquia","Antioquia","Ríonegro","05615"
"Antioquia","Antioquia","Sabanalarga","05628"
"Antioquia","Antioquia","Sabaneta","05631"
"Antioquia","Antioquia","Salgar","05642"
"Antioquia","Antioquia","San Andrés de Cuerquía","05647"
"Antioquia","Antioquia","San Carlos","05649"
"Antioquia","Antioquia","San Francisco","05652"
"Antioquia","Antioquia","San Jerónimo","05656"
"Antioquia","Antioquia","San José de Montaña","05658"
"Antioquia","Antioquia","San Juan de Urabá","05659"
"Antioquia","Antioquia","San Luís","05660"
"Antioquia","Antioquia","San Pedro","05664"
"Antioquia","Antioquia","San Pedro de Urabá","05665"
"Antioquia","Antioquia","San Rafael","05667"
"Antioquia","Antioquia","San Roque","05670"
"Antioquia","Antioquia","San Vicente","05674"
"Antioquia","Antioquia","Santa Bárbara","05679"
"Antioquia","Antioquia","Santa Fé de Antioquia","05042"
"Antioquia","Antioquia","Santa Rosa de Osos","05686"
"Antioquia","Antioquia","Santo Domingo","05690"
"Antioquia","Antioquia","Santuario","05697"
"Antioquia","Antioquia","Segovia","05736"
"Antioquia","Antioquia","Sonsón","05756"
"Antioquia","Antioquia","Sopetrán","05761"
"Antioquia","Antioquia","Tarazá","05790"
"Antioquia","Antioquia","Tarso","05792"
"Antioquia","Antioquia","Titiribí","05809"
"Antioquia","Antioquia","Toledo","05819"
"Antioquia","Antioquia","Turbo","05837"
"Antioquia","Antioquia","Támesis","05789"
"Antioquia","Antioquia","Uramita","05842"
"Antioquia","Antioquia","Urrao","05847"
"Antioquia","Antioquia","Valdivia","05854"
"Antioquia","Antioquia","Valparaiso","05856"
"Antioquia","Antioquia","Vegachí","05858"
"Antioquia","Antioquia","Venecia","05861"
"Antioquia","Antioquia","Vigía del Fuerte","05873"
"Antioquia","Antioquia","Yalí","05885"
"Antioquia","Antioquia","Yarumal","05887"
"Antioquia","Antioquia","Yolombó","05890"
"Antioquia","Antioquia","Yondó (Casabe)","05893"
"Antioquia","Antioquia","Zaragoza","05895"
"Arauca","Arauca","Arauca","81001"
"Arauca","Arauca","Arauquita","81065"
"Arauca","Arauca","Cravo Norte","81220"
"Arauca","Arauca","Fortúl","81300"
"Arauca","Arauca","Puerto Rondón","81591"
"Arauca","Arauca","Saravena","81736"
"Arauca","Arauca","Tame","81794"
"Atlántico","Atlántico","Baranoa","08078"
"Atlántico","Atlántico","Barranquilla","08001"
"Atlántico","Atlántico","Campo de la Cruz","08137"
"Atlántico","Atlántico","Candelaria","08141"
"Atlántico","Atlántico","Galapa","08296"
"Atlántico","Atlántico","Juan de Acosta","08132"
"Atlántico","Atlántico","Luruaco","08421"
"Atlántico","Atlántico","Malambo","08433"
"Atlántico","Atlántico","Manatí","08436"
"Atlántico","Atlántico","Palmar de Varela","08520"
"Atlántico","Atlántico","Piojo","08549"
"Atlántico","Atlántico","Polonuevo","08558"
"Atlántico","Atlántico","Ponedera","08560"
"Atlántico","Atlántico","Puerto Colombia","08573"
"Atlántico","Atlántico","Repelón","08606"
"Atlántico","Atlántico","Sabanagrande","08634"
"Atlántico","Atlántico","Sabanalarga","08638"
"Atlántico","Atlántico","Santa Lucía","08675"
"Atlántico","Atlántico","Santo Tomás","08685"
"Atlántico","Atlántico","Soledad","08758"
"Atlántico","Atlántico","Suan","08770"
"Atlántico","Atlántico","Tubará","08832"
"Atlántico","Atlántico","Usiacuri","08849"
"Bogotá D.C.","Bogotá D.C.","Bogotá","11001"
"Bolívar","Bolívar","Achí","13006"
"Bolívar","Bolívar","Altos del Rosario","13030"
"Bolívar","Bolívar","Arenal","13042"
"Bolívar","Bolívar","Arjona","13052"
"Bolívar","Bolívar","Arroyohondo","13062"
"Bolívar","Bolívar","Barranco de Loba","13074"
"Bolívar","Bolívar","Calamar","13140"
"Bolívar","Bolívar","Cantagallo","13160"
"Bolívar","Bolívar","Cartagena","13001"
"Bolívar","Bolívar","Cicuco","13188"
"Bolívar","Bolívar","Clemencia","13222"
"Bolívar","Bolívar","Córdoba","13212"
"Bolívar","Bolívar","El Carmen de Bolívar","13244"
"Bolívar","Bolívar","El Guamo","13248"
"Bolívar","Bolívar","El Peñon","13268"
"Bolívar","Bolívar","Hatillo de Loba","13300"
"Bolívar","Bolívar","Magangué","13430"
"Bolívar","Bolívar","Mahates","13433"
"Bolívar","Bolívar","Margarita","13440"
"Bolívar","Bolívar","María la Baja","13442"
"Bolívar","Bolívar","Mompós","13468"
"Bolívar","Bolívar","Montecristo","13458"
"Bolívar","Bolívar","Morales","13473"
"Bolívar","Bolívar","Norosí","13490"
"Bolívar","Bolívar","Pinillos","13549"
"Bolívar","Bolívar","Regidor","13580"
"Bolívar","Bolívar","Río Viejo","13600"
"Bolívar","Bolívar","San Cristobal","13620"
"Bolívar","Bolívar","San Estanislao","13647"
"Bolívar","Bolívar","San Fernando","13650"
"Bolívar","Bolívar","San Jacinto","13654"
"Bolívar","Bolívar","San Jacinto del Cauca","13655"
"Bolívar","Bolívar","San Juan de Nepomuceno","13657"
"Bolívar","Bolívar","San Martín de Loba","13667"
"Bolívar","Bolívar","San Pablo","13670"
"Bolívar","Bolívar","Santa Catalina","13673"
"Bolívar","Bolívar","Santa Rosa","13683"
"Bolívar","Bolívar","Santa Rosa del Sur","13688"
"Bolívar","Bolívar","Simití","13744"
"Bolívar","Bolívar","Soplaviento","13760"
"Bolívar","Bolívar","Talaigua Nuevo","13780"
"Bolívar","Bolívar","Tiquisio (Puerto Rico)","13810"
"Bolívar","Bolívar","Turbaco","13836"
"Bolívar","Bolívar","Turbaná","13838"
"Bolívar","Bolívar","Villanueva","13873"
"Bolívar","Bolívar","Zambrano","13894"
"Boyacá","Boyacá","Almeida","15022"
"Boyacá","Boyacá","Aquitania","15047"
"Boyacá","Boyacá","Arcabuco","15051"
"Boyacá","Boyacá","Belén","15087"
"Boyacá","Boyacá","Berbeo","15090"
"Boyacá","Boyacá","Beteitiva","15092"
"Boyacá","Boyacá","Boavita","15097"
"Boyacá","Boyacá","Boyacá","15104"
"Boyacá","Boyacá","Briceño","15106"
"Boyacá","Boyacá","Buenavista","15109"
"Boyacá","Boyacá","Busbanza","15114"
"Boyacá","Boyacá","Caldas","15131"
"Boyacá","Boyacá","Campohermoso","15135"
"Boyacá","Boyacá","Cerinza","15162"
"Boyacá","Boyacá","Chinavita","15172"
"Boyacá","Boyacá","Chiquinquirá","15176"
"Boyacá","Boyacá","Chiscas","15180"
"Boyacá","Boyacá","Chita","15183"
"Boyacá","Boyacá","Chitaraque","15185"
"Boyacá","Boyacá","Chivatá","15187"
"Boyacá","Boyacá","Chíquiza","15232"
"Boyacá","Boyacá","Chívor","15236"
"Boyacá","Boyacá","Ciénaga","15189"
"Boyacá","Boyacá","Coper","15212"
"Boyacá","Boyacá","Corrales","15215"
"Boyacá","Boyacá","Covarachía","15218"
"Boyacá","Boyacá","Cubará","15223"
"Boyacá","Boyacá","Cucaita","15224"
"Boyacá","Boyacá","Cuitiva","15226"
"Boyacá","Boyacá","Cómbita","15204"
"Boyacá","Boyacá","Duitama","15238"
"Boyacá","Boyacá","El Cocuy","15244"
"Boyacá","Boyacá","El Espino","15248"
"Boyacá","Boyacá","Firavitoba","15272"
"Boyacá","Boyacá","Floresta","15276"
"Boyacá","Boyacá","Gachantivá","15293"
"Boyacá","Boyacá","Garagoa","15299"
"Boyacá","Boyacá","Guacamayas","15317"
"Boyacá","Boyacá","Guateque","15322"
"Boyacá","Boyacá","Guayatá","15325"
"Boyacá","Boyacá","Guicán","15332"
"Boyacá","Boyacá","Gámeza","15296"
"Boyacá","Boyacá","Izá","15362"
"Boyacá","Boyacá","Jenesano","15367"
"Boyacá","Boyacá","Jericó","15368"
"Boyacá","Boyacá","La Capilla","15380"
"Boyacá","Boyacá","La Uvita","15403"
"Boyacá","Boyacá","La Victoria","15401"
"Boyacá","Boyacá","Labranzagrande","15377"
"Boyacá","Boyacá","Macanal","15425"
"Boyacá","Boyacá","Maripí","15442"
"Boyacá","Boyacá","Miraflores","15455"
"Boyacá","Boyacá","Mongua","15464"
"Boyacá","Boyacá","Monguí","15466"
"Boyacá","Boyacá","Moniquirá","15469"
"Boyacá","Boyacá","Motavita","15476"
"Boyacá","Boyacá","Muzo","15480"
"Boyacá","Boyacá","Nobsa","15491"
"Boyacá","Boyacá","Nuevo Colón","15494"
"Boyacá","Boyacá","Oicatá","15500"
"Boyacá","Boyacá","Otanche","15507"
"Boyacá","Boyacá","Pachavita","15511"
"Boyacá","Boyacá","Paipa","15516"
"Boyacá","Boyacá","Pajarito","15518"
"Boyacá","Boyacá","Panqueba","15522"
"Boyacá","Boyacá","Pauna","15531"
"Boyacá","Boyacá","Paya","15532"
"Boyacá","Boyacá","Paz de Río","15537"
"Boyacá","Boyacá","Pesca","15542"
"Boyacá","Boyacá","Pisva","15550"
"Boyacá","Boyacá","Puerto Boyacá","15572"
"Boyacá","Boyacá","Páez","15514"
"Boyacá","Boyacá","Quipama","15580"
"Boyacá","Boyacá","Ramiriquí","15599"
"Boyacá","Boyacá","Rondón","15621"
"Boyacá","Boyacá","Ráquira","15600"
"Boyacá","Boyacá","Saboyá","15632"
"Boyacá","Boyacá","Samacá","15646"
"Boyacá","Boyacá","San Eduardo","15660"
"Boyacá","Boyacá","San José de Pare","15664"
"Boyacá","Boyacá","San Luís de Gaceno","15667"
"Boyacá","Boyacá","San Mateo","15673"
"Boyacá","Boyacá","San Miguel de Sema","15676"
"Boyacá","Boyacá","San Pablo de Borbur","15681"
"Boyacá","Boyacá","Santa María","15690"
"Boyacá","Boyacá","Santa Rosa de Viterbo","15693"
"Boyacá","Boyacá","Santa Sofía","15696"
"Boyacá","Boyacá","Santana","15686"
"Boyacá","Boyacá","Sativanorte","15720"
"Boyacá","Boyacá","Sativasur","15723"
"Boyacá","Boyacá","Siachoque","15740"
"Boyacá","Boyacá","Soatá","15753"
"Boyacá","Boyacá","Socha","15757"
"Boyacá","Boyacá","Socotá","15755"
"Boyacá","Boyacá","Sogamoso","15759"
"Boyacá","Boyacá","Somondoco","15761"
"Boyacá","Boyacá","Sora","15762"
"Boyacá","Boyacá","Soracá","15764"
"Boyacá","Boyacá","Sotaquirá","15763"
"Boyacá","Boyacá","Susacón","15774"
"Boyacá","Boyacá","Sutamarchán","15776"
"Boyacá","Boyacá","Sutatenza","15778"
"Boyacá","Boyacá","Sáchica","15638"
"Boyacá","Boyacá","Tasco","15790"
"Boyacá","Boyacá","Tenza","15798"
"Boyacá","Boyacá","Tibaná","15804"
"Boyacá","Boyacá","Tibasosa","15806"
"Boyacá","Boyacá","Tinjacá","15808"
"Boyacá","Boyacá","Tipacoque","15810"
"Boyacá","Boyacá","Toca","15814"
"Boyacá","Boyacá","Toguí","15816"
"Boyacá","Boyacá","Topagá","15820"
"Boyacá","Boyacá","Tota","15822"
"Boyacá","Boyacá","Tunja","15001"
"Boyacá","Boyacá","Tunungua","15832"
"Boyacá","Boyacá","Turmequé","15835"
"Boyacá","Boyacá","Tuta","15837"
"Boyacá","Boyacá","Tutasá","15839"
"Boyacá","Boyacá","Ventaquemada","15861"
"Boyacá","Boyacá","Villa de Leiva","15407"
"Boyacá","Boyacá","Viracachá","15879"
"Boyacá","Boyacá","Zetaquirá","15897"
"Boyacá","Boyacá","Úmbita","15842"
"Caldas","Caldas","Aguadas","17013"
"Caldas","Caldas","Anserma","17042"
"Caldas","Caldas","Aranzazu","17050"
"Caldas","Caldas","Belalcázar","17088"
"Caldas","Caldas","Chinchiná","17174"
"Caldas","Caldas","Filadelfia","17272"
"Caldas","Caldas","La Dorada","17380"
"Caldas","Caldas","La Merced","17388"
"Caldas","Caldas","La Victoria","17867"
"Caldas","Caldas","Manizales","17001"
"Caldas","Caldas","Manzanares","17433"
"Caldas","Caldas","Marmato","17442"
"Caldas","Caldas","Marquetalia","17444"
"Caldas","Caldas","Marulanda","17446"
"Caldas","Caldas","Neira","17486"
"Caldas","Caldas","Norcasia","17495"
"Caldas","Caldas","Palestina","17524"
"Caldas","Caldas","Pensilvania","17541"
"Caldas","Caldas","Pácora","17513"
"Caldas","Caldas","Risaralda","17616"
"Caldas","Caldas","Río Sucio","17614"
"Caldas","Caldas","Salamina","17653"
"Caldas","Caldas","Samaná","17662"
"Caldas","Caldas","San José","17665"
"Caldas","Caldas","Supía","17777"
"Caldas","Caldas","Villamaría","17873"
"Caldas","Caldas","Viterbo","17877"
"Caquetá","Caquetá","Albania","18029"
"Caquetá","Caquetá","Belén de los Andaquíes","18094"
"Caquetá","Caquetá","Cartagena del Chairá","18150"
"Caquetá","Caquetá","Curillo","18205"
"Caquetá","Caquetá","El Doncello","18247"
"Caquetá","Caquetá","El Paujil","18256"
"Caquetá","Caquetá","Florencia","18001"
"Caquetá","Caquetá","La Montañita","18410"
"Caquetá","Caquetá","Milán","18460"
"Caquetá","Caquetá","Morelia","18479"
"Caquetá","Caquetá","Puerto Rico","18592"
"Caquetá","Caquetá","San José del Fragua","18610"
"Caquetá","Caquetá","San Vicente del Caguán","18753"
"Caquetá","Caquetá","Solano","18765"
"Caquetá","Caquetá","Solita","18785"
"Caquetá","Caquetá","Valparaiso","18860"
"Casanare","Casanare","Aguazul","85010"
"Casanare","Casanare","Chámeza","85015"
"Casanare","Casanare","Hato Corozal","85125"
"Casanare","Casanare","La Salina","85136"
"Casanare","Casanare","Maní","85139"
"Casanare","Casanare","Monterrey","85162"
"Casanare","Casanare","Nunchía","85225"
"Casanare","Casanare","Orocué","85230"
"Casanare","Casanare","Paz de Ariporo","85250"
"Casanare","Casanare","Pore","85263"
"Casanare","Casanare","Recetor","85279"
"Casanare","Casanare","Sabanalarga","85300"
"Casanare","Casanare","San Luís de Palenque","85325"
"Casanare","Casanare","Sácama","85315"
"Casanare","Casanare","Tauramena","85410"
"Casanare","Casanare","Trinidad","85430"
"Casanare","Casanare","Támara","85400"
"Casanare","Casanare","Villanueva","85440"
"Casanare","Casanare","Yopal","85001"
"Cauca","Cauca","Almaguer","19022"
"Cauca","Cauca","Argelia","19050"
"Cauca","Cauca","Balboa","19075"
"Cauca","Cauca","Bolívar","19100"
"Cauca","Cauca","Buenos Aires","19110"
"Cauca","Cauca","Cajibío","19130"
"Cauca","Cauca","Caldono","19137"
"Cauca","Cauca","Caloto","19142"
"Cauca","Cauca","Corinto","19212"
"Cauca","Cauca","El Tambo","19256"
"Cauca","Cauca","Florencia","19290"
"Cauca","Cauca","Guachené","19300"
"Cauca","Cauca","Guapí","19318"
"Cauca","Cauca","Inzá","19355"
"Cauca","Cauca","Jambaló","19364"
"Cauca","Cauca","La Sierra","19392"
"Cauca","Cauca","La Vega","19397"
"Cauca","Cauca","López (Micay)","19418"
"Cauca","Cauca","Mercaderes","19450"
"Cauca","Cauca","Miranda","19455"
"Cauca","Cauca","Morales","19473"
"Cauca","Cauca","Padilla","19513"
"Cauca","Cauca","Patía (El Bordo)","19532"
"Cauca","Cauca","Piamonte","19533"
"Cauca","Cauca","Piendamó","19548"
"Cauca","Cauca","Popayán","19001"
"Cauca","Cauca","Puerto Tejada","19573"
"Cauca","Cauca","Puracé (Coconuco)","19585"
"Cauca","Cauca","Páez (Belalcazar)","19517"
"Cauca","Cauca","Rosas","19622"
"Cauca","Cauca","San Sebastián","19693"
"Cauca","Cauca","Santa Rosa","19701"
"Cauca","Cauca","Santander de Quilichao","19698"
"Cauca","Cauca","Silvia","19743"
"Cauca","Cauca","Sotara (Paispamba)","19760"
"Cauca","Cauca","Sucre","19785"
"Cauca","Cauca","Suárez","19780"
"Cauca","Cauca","Timbiquí","19809"
"Cauca","Cauca","Timbío","19807"
"Cauca","Cauca","Toribío","19821"
"Cauca","Cauca","Totoró","19824"
"Cauca","Cauca","Villa Rica","19845"
"Cesar","Cesar","Aguachica","20011"
"Cesar","Cesar","Agustín Codazzi","20013"
"Cesar","Cesar","Astrea","20032"
"Cesar","Cesar","Becerríl","20045"
"Cesar","Cesar","Bosconia","20060"
"Cesar","Cesar","Chimichagua","20175"
"Cesar","Cesar","Chiriguaná","20178"
"Cesar","Cesar","Curumaní","20228"
"Cesar","Cesar","El Copey","20238"
"Cesar","Cesar","El Paso","20250"
"Cesar","Cesar","Gamarra","20295"
"Cesar","Cesar","Gonzalez","20310"
"Cesar","Cesar","La Gloria","20383"
"Cesar","Cesar","La Jagua de Ibirico","20400"
"Cesar","Cesar","La Paz (Robles)","20621"
"Cesar","Cesar","Manaure Balcón del Cesar","20443"
"Cesar","Cesar","Pailitas","20517"
"Cesar","Cesar","Pelaya","20550"
"Cesar","Cesar","Pueblo Bello","20570"
"Cesar","Cesar","Río de oro","20614"
"Cesar","Cesar","San Alberto","20710"
"Cesar","Cesar","San Diego","20750"
"Cesar","Cesar","San Martín","20770"
"Cesar","Cesar","Tamalameque","20787"
"Cesar","Cesar","Valledupar","20001"
"Chocó","Chocó","Acandí","27006"
"Chocó","Chocó","Alto Baudó (Pie de Pato)","27025"
"Chocó","Chocó","Atrato (Yuto)","27050"
"Chocó","Chocó","Bagadó","27073"
"Chocó","Chocó","Bahía Solano (Mútis)","27075"
"Chocó","Chocó","Bajo Baudó (Pizarro)","27077"
"Chocó","Chocó","Belén de Bajirá","27086"
"Chocó","Chocó","Bojayá (Bellavista)","27099"
"Chocó","Chocó","Cantón de San Pablo","27135"
"Chocó","Chocó","Carmen del Darién (CURBARADÓ)","27150"
"Chocó","Chocó","Condoto","27205"
"Chocó","Chocó","Cértegui","27160"
"Chocó","Chocó","El Carmen de Atrato","27245"
"Chocó","Chocó","Istmina","27361"
"Chocó","Chocó","Juradó","27372"
"Chocó","Chocó","Lloró","27413"
"Chocó","Chocó","Medio Atrato","27425"
"Chocó","Chocó","Medio Baudó","27430"
"Chocó","Chocó","Medio San Juan (ANDAGOYA)","27450"
"Chocó","Chocó","Novita","27491"
"Chocó","Chocó","Nuquí","27495"
"Chocó","Chocó","Quibdó","27001"
"Chocó","Chocó","Río Iró","27580"
"Chocó","Chocó","Río Quito","27600"
"Chocó","Chocó","Ríosucio","27615"
"Chocó","Chocó","San José del Palmar","27660"
"Chocó","Chocó","Santa Genoveva de Docorodó","27250"
"Chocó","Chocó","Sipí","27745"
"Chocó","Chocó","Tadó","27787"
"Chocó","Chocó","Unguía","27800"
"Chocó","Chocó","Unión Panamericana (ÁNIMAS)","27810"
"Córdoba","Córdoba","Ayapel","23068"
"Córdoba","Córdoba","Buenavista","23079"
"Córdoba","Córdoba","Canalete","23090"
"Córdoba","Córdoba","Cereté","23162"
"Córdoba","Córdoba","Chimá","23168"
"Córdoba","Córdoba","Chinú","23182"
"Córdoba","Córdoba","Ciénaga de Oro","23189"
"Córdoba","Córdoba","Cotorra","23300"
"Córdoba","Córdoba","La Apartada y La Frontera","23350"
