id,name,name_long,lat,lon
FIN,Finland,Finland,64.32629864164886,24.874683241854722
FJI,Fiji,Fiji,-17.61742779921526,52.479941488242424
FLK,Falkland Is.,Falkland Islands,-51.73388017867129,-59.536017261472125
FRA,France,France,35.08947657413068,-8.318329083180565
FRO,Faeroe Is.,Faeroe Islands,61.949623386810686,-6.816281223219763
FSM,Micronesia,Federated States of Micronesia,7.456707945356497,151.78847175700312
GAB,Gabon,Gabon,-0.8627290951358002,11.622239070051894
GBR,United Kingdom,United Kingdom,55.56878466157025,-4.1153792583367075
GEO,Georgia,Georgia,42.06187808599917,43.86929800947703
GGY,Guernsey,Guernsey,49.47824182056078,-2.5602033715038113
GHA,Ghana,Ghana,8.298007092066443,-1.0788938636737715
GIN,Guinea,Guinea,10.116282142965126,-10.71771831388711
GMB,Gambia,The Gambia,13.429200434379124,-15.50838345701458
GNB,Guinea-Bissau,Guinea-Bissau,11.679687658938184,-15.384136258313852
GNQ,Eq. Guinea,Equatorial Guinea,2.0841254189802743,9.725021145187132
GRC,Greece,Greece,38.358735813862744,23.940532132612013
GRD,Grenada,Grenada,12.098611551757052,-61.70335137373538
GRL,Greenland,Greenland,72.51351740607768,-41.67122907804971
GTM,Guatemala,Guatemala,15.568569083109182,-90.20045826605586
GUM,Guam,Guam,13.429567275474104,144.77296125243723
GUY,Guyana,Guyana,4.375499084295715,-58.80458360226067
HKG,Hong Kong,Hong Kong,22.372608779811905,114.11225162003049
HMD,Heard I. and McDonald Is.,Heard I. and McDonald Islands,-53.075489152528085,73.51017145091998
HND,Honduras,Honduras,14.762726995081197,-86.24443640351917
HRV,Croatia,Croatia,44.64203925548254,16.34877730646251
HTI,Haiti,Haiti,18.93783014590306,-72.75404799836986
HUN,Hungary,Hungary,47.23223979735457,19.42392766108206
IDN,Indonesia,Indonesia,-2.996085619873654,119.47574443954719
IMN,Isle of Man,Isle of Man,54.22241217755018,-4.545284093196583
IND,India,India,23.402311194047513,83.50713270798555
-99,Indian Ocean Ter.,Indian Ocean Territories,NA,NA
IOT,Br. Indian Ocean Ter.,British Indian Ocean Territory,-7.321501127413704,72.448926219977
IRL,Ireland,Ireland,53.49478693316193,-8.439381701987436
IRN,Iran,Iran,33.289282129450555,53.16340531556451
IRQ,Iraq,Iraq,33.75931639484839,44.5988681182866
ISL,Iceland,Iceland,65.30843649824719,-19.867295995359814
ISR,Israel,Israel,31.87647454319805,35.21040060538191
ITA,Italy,Italy,42.18599460320907,11.760598799277519
JAM,Jamaica,Jamaica,18.116646409142696,-77.27994927215316
JEY,Jersey,Jersey,49.20977763811705,-2.098936555682706
JOR,Jordan,Jordan,31.32928714098714,36.746933035791336
JPN,Japan,Japan,35.473898925501125,135.29239432575454
-99,Siachen Glacier,Siachen Glacier,NA,NA
KAZ,Kazakhstan,Kazakhstan,47.90225980488374,65.830006317521
KEN,Kenya,Kenya,0.584611125446988,37.6801891078916
KGZ,Kyrgyzstan,Kyrgyzstan,40.912334022712166,73.13741480803212
KHM,Cambodia,Cambodia,12.597150453612771,105.1177907411387
KIR,Kiribati,Kiribati,-1.4074502740614518,-29.353921522134897
KNA,St. Kitts and Nevis,Saint Kitts and Nevis,17.254212902223614,-62.678188751301256
KOR,Korea,Republic of Korea,35.73689312643729,127.33938239089822
-99,Kosovo,Kosovo,NA,NA
KWT,Kuwait,Kuwait,29.446008664074792,47.8150671508306
LAO,Lao PDR,Lao PDR,18.43689405063063,103.79589054004853
LBN,Lebanon,Lebanon,33.84139718206624,35.96924937369424
LBR,Liberia,Liberia,6.990539804115805,-9.085572611911429
LBY,Libya,Libya,28.18600691928681,17.693955955435232
LCA,Saint Lucia,Saint Lucia,13.911322816180974,-60.967417998608134
LIE,Liechtenstein,Liechtenstein,47.14264252731479,9.546980772880753
LKA,Sri Lanka,Sri Lanka,8.469573676437664,80.51245227853957
LSO,Lesotho,Lesotho,-29.68265950411784,28.191816005974967
LTU,Lithuania,Lithuania,55.07318116552941,24.073525878493268
LUX,Luxembourg,Luxembourg,49.75558107275635,6.070507355987927
LVA,Latvia,Latvia,56.8575861114946,25.375207771368125
MAC,Macao,Macao,22.215360624557746,113.50418993610134
MAF,St-Martin,Saint-Martin,18.090216062909807,-63.05116413588883
MAR,Morocco,Morocco,28.47833010617127,-9.025455071496836
MCO,Monaco,Monaco,43.75471055170675,7.411441947673272
MDA,Moldova,Moldova,47.06324599474861,28.545325781606564
MDG,Madagascar,Madagascar,-17.733985353946327,46.9889935716446
MDV,Maldives,Maldives,3.8125818680603825,73.4665335814477
MEX,Mexico,Mexico,24.211408565975493,-103.59804685068512
MHL,Marshall Is.,Marshall Islands,7.436650322405934,169.92601791297267
MKD,Macedonia,Macedonia,41.63618108425249,21.649798922688305
MLI,Mali,Mali,14.83196607354102,-5.400831747981928
MLT,Malta,Malta,35.96154913619635,14.370862545939783
MMR,Myanmar,Myanmar,18.804464503801377,96.92298385730085
MNE,Montenegro,Montenegro,42.81312149962995,19.262740789104864
MNG,Mongolia,Mongolia,47.7782584049493,102.91799304423849
MNP,N. Mariana Is.,Northern Mariana Islands,16.105935009575113,145.62213880665283
MOZ,Mozambique,Mozambique,-17.117955925510337,35.318468144061775
MRT,Mauritania,Mauritania,19.780055622678457,-11.599822468124144
MSR,Montserrat,Montserrat,16.746666481663926,-62.18036074778794
MUS,Mauritius,Mauritius,-20.29721968755819,57.54537520837681
MWI,Malawi,Malawi,-12.725712673542613,34.10443072259073
MYS,Malaysia,Malaysia,3.96918942491612,110.86034275901397
NAM,Namibia,Namibia,-21.820438417468527,18.141269233880312
NCL,New Caledonia,New Caledonia,-21.17880154160893,166.02868853702557
NER,Niger,Niger,15.381703893147174,6.375781902060837
NFK,Norfolk Island,Norfolk Island,-29.05683033482411,167.94325701445433
NGA,Nigeria,Nigeria,8.551812456129458,7.733180955549543
NIC,Nicaragua,Nicaragua,13.052341133042344,-84.82131270198722
NIU,Niue,Niue,-19.04299625519966,-169.85675997446353
NLD,Netherlands,Netherlands,48.25123733817941,-1.946019208674921
NOR,Norway,Norway,69.87698281113072,16.243540545660842
NPL,Nepal,Nepal,28.09688673115705,84.32224807467148
NRU,Nauru,Nauru,-0.5172712655954772,166.93576773317847
NZL,New Zealand,New Zealand,-40.86268599141056,147.1987744573733
OMN,Oman,Oman,21.741280542031415,56.016839412729446
PAK,Pakistan,Pakistan,30.175477775150743,69.80401382972482
PAN,Panama,Panama,8.447092337960369,-80.23854236207269
PCN,Pitcairn Is.,Pitcairn Islands,-24.370891443245164,-128.31304027745026
PER,Peru,Peru,-7.449507455970164,-73.98071246602623
PHL,Philippines,Philippines,11.457305190650061,122.68066228644783
PLW,Palau,Palau,5.599287489408958,133.11997620540262
PNG,Papua New Guinea,Papua New Guinea,-6.598121298403777,148.7588634563218
POL,Poland,Poland,51.40832356721037,19.098778791045312
PRI,Puerto Rico,Puerto Rico,18.173090517254508,-66.74930926257073
PRK,Dem. Rep. Korea,Dem. Rep. Korea,40.404997832146044,127.35418698092688
PRT,Portugal,Portugal,39.20011075915163,-13.263462613416262
PRY,Paraguay,Paraguay,-23.737761089579173,-57.58290584755957
PSE,Palestine,Palestine,31.801478819721297,35.01488591985923
PYF,Fr. Polynesia,French Polynesia,-15.442819478662654,-142.78117184528332
QAT,Qatar,Qatar,25.199326263810562,51.1931667282975
ROU,Romania,Romania,45.8446319288698,24.52919227341772
RUS,Russia,Russian Federation,63.55879575401028,81.41166345944417
RWA,Rwanda,Rwanda,-2.0020107137982555,29.923604719160213
ESH,W. Sahara,Western Sahara,24.42923076552925,-12.375139833857226
SAU,Saudi Arabia,Saudi Arabia,23.17245472835257,44.86926965630195
SDN,Sudan,Sudan,13.993320019027307,30.136062863960593
SSD,S. Sudan,South Sudan,7.9194386166492725,30.3454779984381
SEN,Senegal,Senegal,14.033210231123416,-14.380690613601578
SGP,Singapore,Singapore,1.3661317505514934,103.86635915545617
SGS,S. Geo. and S. Sandw. Is.,South Georgia and South Sandwich Islands,-54.855435909559944,-35.40263071622887
SHN,Saint Helena,Saint Helena,-11.05885825182282,-11.000695926243298
SLB,Solomon Is.,Solomon Islands,-8.999073204742084,159.58574850872031
SLE,Sierra Leone,Sierra Leone,8.546399080733092,-11.932070368249311
SLV,El Salvador,El Salvador,13.850694339258451,-88.8159818365893
SMR,San Marino,San Marino,43.949398743926196,12.467070857123161
-99,Somaliland,Somaliland,NA,NA
SOM,Somalia,Somalia,6.0049728344031355,46.513873659483316
SPM,St. Pierre and Miquelon,Saint Pierre and Miquelon,46.87957890373153,-56.267362209479536
SRB,Serbia,Serbia,44.249006360394475,20.75560697544408
STP,São Tomé and Principe,São Tomé and Principe,0.8587802923498415,6.964679259567962
SUR,Suriname,Suriname,3.7160432168146564,-56.07041858350626
SVK,Slovakia,Slovakia,48.83813375942844,19.6205530084977
SVN,Slovenia,Slovenia,46.1231985731528,14.84369893948372
SWE,Sweden,Sweden,61.895904669726455,17.576316421358015
SWZ,Swaziland,Swaziland,-26.459465162912338,31.568631071608383
SXM,Sint Maarten,Sint Maarten,18.054193720975913,-63.072756747074756
SYC,Seychelles,Seychelles,-4.679904194721132,55.48202957398964
SYR,Syria,Syria,35.124443376466694,38.079427615043535
TCA,Turks and Caicos Is.,Turks and Caicos Islands,21.826833523882176,-71.98110111040792
TCD,Chad,Chad,12.79040633538813,18.97802427743179
TGO,Togo,Togo,8.698776522744572,0.7281874904050439
THA,Thailand,Thailand,13.24865329787977,100.70944156919163
TJK,Tajikistan,Tajikistan,38.956396573819816,70.75263139658414
TKM,Turkmenistan,Turkmenistan,39.505258245253444,58.350864804548735
TLS,Timor-Leste,Timor-Leste,-8.90589874785073,125.5247111330945
TON,Tonga,Tonga,-20.399692944090308,-174.7749670729112
TTO,Trinidad and Tobago,Trinidad and Tobago,10.622555306846644,-61.189607057460975
TUN,Tunisia,Tunisia,34.21075364778843,9.897640771073684
TUR,Turkey,Turkey,39.06321624895501,34.29481708413477
TWN,Taiwan,Taiwan,23.726660486643915,120.72481547128284
TZA,Tanzania,Tanzania,-6.550006928062036,35.05925835824308
UGA,Uganda,Uganda,1.3845450313818874,32.10904761630886
UKR,Ukraine,Ukraine,48.47920564737739,31.233722550855497
URY,Uruguay,Uruguay,-32.27712459862069,-56.04946365254412
USA,United States,United States,48.743871033778824,-121.62879828057982
UZB,Uzbekistan,Uzbekistan,41.194802445687024,66.07135060036148
VAT,Vatican,Vatican,41.90134709706007,12.43418895835373
VCT,St. Vin. and Gren.,Saint Vincent and the Grenadines,12.961639846182482,-61.25716041669184
VEN,Venezuela,Venezuela,7.392296197910475,-65.79911513384414
VGB,British Virgin Is.,British Virgin Islands,18.560546195763518,-64.44133476802999
VIR,U.S. Virgin Is.,United States Virgin Islands,18.129377683602193,-64.7935181690026
VNM,Vietnam,Vietnam,16.52513434019986,106.11138252002127
VUT,Vanuatu,Vanuatu,-16.413283773096826,167.97502903094085
WLF,Wallis and Futuna Is.,Wallis and Futuna Islands,-13.851873105806312,-177.26030804801317
WSM,Samoa,Samoa,-13.79265924814653,-172.0710419913843
YEM,Yemen,Yemen,15.627940992959234,47.23161920756434
ZAF,South Africa,South Africa,-28.854253465786964,25.297736900738915
ZMB,Zambia,Zambia,-12.504784425570927,28.81365041240463
ZWE,Zimbabwe,Zimbabwe,-19.14782225579067,29.640652377567584
